,Label,ID
1159,OAG,C8.4609
1160,OAG,C8.4620
1161,OAG,C8.4628
1162,OAG,C8.4632
1163,OAG,C8.4641
1164,OAG,C8.4645
1165,OAG,C8.4646
1166,OAG,C8.4649
1167,OAG,C8.4651
1168,OAG,C8.4660
1169,OAG,C8.4676
1170,OAG,C8.4678
1171,NAG,C8.4680
1172,OAG,C8.4682
1173,OAG,C8.4701
1174,NAG,C8.4716
1175,OAG,C8.4722
1176,OAG,C8.4773
1177,NAG,C8.4791
1178,OAG,C8.4825
1179,OAG,C8.4836
1180,OAG,C8.4838
1181,OAG,C8.4843
1182,OAG,C8.4844
1183,CAG,C8.4857
1184,OAG,C8.4882
1185,OAG,C8.4925
1186,NAG,C8.4936
1187,OAG,C8.4957
1188,OAG,C8.4976
1189,CAG,C8.4979
1190,OAG,C8.4985
1191,NAG,C8.5005
1192,OAG,C8.5019
1193,OAG,C8.5020
1194,OAG,C8.5022
1195,OAG,C8.5029
1196,OAG,C8.5037
1197,OAG,C8.5046
1198,OAG,C8.5047
1199,OAG,C8.5076
